Id,SalePrice
1783,138780.0
1784,105365.47
1785,104241.0
1786,117557.26
1787,180675.4
1788,59080.99
1789,124489.87
1790,97623.0
1791,144383.0
1792,157446.0
1793,161931.6
1794,152192.0
1795,145936.5
1796,155579.0
1797,117262.0
1798,136032.5
1799,122943.58333333331
1800,132632.0
1801,115303.75
1802,146405.25
1803,143304.25
1804,139630.5
1805,149470.0
1806,111535.68
1807,116292.87
1808,152175.87
1809,141579.0
1810,122224.0
1811,84824.52
1812,100604.61
1813,112382.5
1814,84935.76
1815,55652.65
1816,111422.0
1817,92914.32
1818,116999.5
1819,135191.24
1820,89834.5
1821,100921.34
1822,144123.0
1823,80886.98
1824,125493.5
1825,124325.52
1826,99380.0
1827,122497.52
1828,128194.5
1829,91305.02
1830,115970.0
1831,183187.78
1832,84221.8
1833,105314.5
1834,123512.37
1835,150277.5
1836,102041.54
1837,89432.0
1838,145085.25
1839,95023.47
1840,160825.0
1841,133984.5
1842,88421.0
1843,153525.0
1844,139505.0
1845,148991.6
1846,157474.14
1847,148296.64
1848,53349.06
1849,126387.14
1850,124370.5
1851,151707.5
1852,128892.0
1853,127578.015
1854,194660.75
1855,184234.25
1856,304409.0
1857,163224.4
1858,128532.16998809524
1859,128532.16998809524
1860,140312.19666666666
1861,128061.53427380954
1862,251055.5
1863,189299.0
1864,189644.0
1865,381609.71
1866,328668.61
1867,288042.42
1868,326090.5
1869,196985.5
1870,248402.54
1871,297361.0
1872,177477.42
1873,232077.4
1874,142061.75
1875,230866.0
1876,179941.76
1877,217157.7
1878,215385.58
1879,161117.5
1880,129648.54158333335
1881,206375.0
1882,305395.15
1883,203942.83999999997
1884,208855.0
1885,269019.95
1886,276879.23
1887,198800.0
1888,262788.18
1889,180385.93
1890,117987.08
1891,143210.0
1892,107577.56
1893,131810.54
1894,135903.0
1895,140274.0
1896,128091.0
1897,129824.24
1898,118929.5
1899,163557.5
1900,170363.0
1901,149913.0
1902,141473.09
1903,177118.0
1904,127756.36
1905,158016.5
1906,170253.4
1907,154778.0
1908,135920.0
1909,137326.25
1910,128090.0
1911,184203.0
1912,300681.41
1913,127590.26
1914,103397.26
1915,290224.33
1916,71931.17
1917,263143.0
1918,171840.5
1919,176712.0
1920,136667.0
1921,354875.66
1922,343112.49
1923,188445.76
1924,251201.8
1925,204545.37
1926,329737.91
1927,149998.6
1928,166078.9
1929,137811.0
1930,173757.14285714284
1931,151246.37
1932,124612.0
1933,159183.5
1934,180821.76
1935,181164.0
1936,207437.5
1937,198743.85
1938,153028.0
1939,251040.0
1940,188728.75
1941,184008.0
1942,167760.85
1943,227233.0
1944,298858.91
1945,364999.76
1946,204008.5
1947,321788.51
1948,202815.2
1949,251779.2
1950,201816.8
1951,252144.0
1952,221501.0
1953,187223.0
1954,229198.0
1955,134971.25
1956,215511.0
1957,162735.0
1958,304293.0
1959,131099.0
1960,116462.27
1961,120209.0
1962,99595.0
1963,109907.37333333332
1964,113417.09
1965,129075.33333333331
1966,150754.85714285716
1967,272334.83
1968,302662.89
1969,368605.6
1970,347709.05
1971,391904.0
1972,332155.07
1973,284931.09
1974,267951.1666666667
1975,412575.7
1976,276136.5
1977,283111.5
1978,296403.36
1979,329139.91
1980,217146.7
1981,329095.09
1982,258626.61
1983,258626.61
1984,154803.75
1985,199959.78333333335
1986,199816.05375
1987,191884.78666666665
1988,177660.28
1989,201447.0
1990,197160.10333333333
1991,217875.48
1992,204855.0
1993,187215.0
1994,228301.86
1995,203715.33333333337
1996,271036.5
1997,313783.49
1998,267179.0
1999,257774.13
2000,297481.0
2001,247866.3
2002,230068.93
2003,308642.00333333336
2004,294423.1766666667
2005,237058.2
2006,222649.29
2007,289476.77
2008,215066.3333333333
2009,197465.1
2010,221781.22
2011,151612.7
2012,207838.24
2013,187297.5
2014,181174.5
2015,263228.0
2016,195216.5
2017,183891.0
2018,138550.13
2019,141555.0
2020,124012.0
2021,114306.0
2022,193595.68
2023,155602.0
2024,186062.0
2025,510783.36
2026,144966.71666666667
2027,149400.97
2028,153532.49
2029,174158.58
2030,316323.0
2031,317164.0
2032,317164.0
2033,318406.61
2034,163535.0
2035,241728.0
2036,183376.35
2037,180881.35
2038,354492.91
2039,269667.0
2040,494873.02
2041,302884.33
2042,196139.5
2043,158602.55
2044,177175.85
2045,217499.0
2046,132491.5
2047,135681.0
2048,136494.0
2049,131999.05
2050,214167.0
2051,125889.0
2052,127538.0
2053,147465.1
2054,98349.26
2055,128192.25
2056,151201.75
2057,116184.79
2058,228348.8
2059,143005.43
2060,155101.5
2061,156233.0
2062,125212.0
2063,130704.93
2064,117829.22
2065,123952.28
2066,156789.0
2067,119001.0
2068,117271.87
2069,112335.84
2070,111386.83333333334
2071,101924.11
2072,131949.0
2073,155650.5
2074,236121.64
2075,157292.0
2076,127695.33333333334
2077,136528.0
2078,130874.0
2079,124707.0
2080,123217.54
2081,113513.9
2082,126324.08
2083,124736.5
2084,121145.91666666666
2085,130317.0
2086,184154.38
2087,143926.25
2088,110256.78
2089,92612.34
2090,123069.29
2091,108044.0
2092,106240.18
2093,133754.0
2094,168248.24
2095,147425.0
2096,110798.0
2097,104535.81
2098,119348.36
2099,63343.19
2100,96285.9
2101,121492.75
2102,141937.0
2103,136724.5
2104,112602.0
2105,119771.75
2106,66623.52
2107,211063.33
2108,129509.25
2109,128641.64
2110,139231.97
2111,156601.0
2112,123547.33
2113,116344.75
2114,122863.83
2115,135007.5
2116,127328.0
2117,128411.0
2118,127411.0
2119,104177.2
2120,126307.8
2121,103788.26
2122,95945.63
2123,122325.75
2124,153015.0
2125,99955.0
2126,140134.25
2127,130586.5
2128,112299.58
2129,103433.0
2130,133160.93
2131,132519.5
2132,132727.0
2133,124883.83
2134,130793.5
2135,127302.0
2136,90226.11
2137,135693.5
2138,138739.1
2139,184689.0
2140,144344.5
2141,159480.0
2142,126140.0
2143,131684.04714285713
2144,121718.58
2145,142918.0
2146,212196.5
2147,146434.5
2148,124435.93
2149,144973.0
2150,242627.0
2151,150542.0
2152,168544.7
2153,137246.0
2154,149487.5
2155,158981.75
2156,186859.52
2157,246445.8
2158,248295.6
2159,275645.9
2160,285100.48
2161,285756.0966666667
2162,356627.45
2163,356627.45
2164,286790.0
2165,166119.2
2166,142061.75
2167,207190.0
2168,187542.0
2169,210970.95
2170,221143.8
2171,157003.7
2172,156088.5
2173,148094.85
2174,229656.5
2175,307292.62
2176,297242.26
2177,210189.42
2178,261569.0
2179,142072.3333333333
2180,202428.0
2181,220278.98
2182,212871.9
2183,225877.84
2184,111946.0
2185,153100.45
2186,133328.37
2187,170739.5
2188,149526.5
2189,205386.2
2190,93778.0
2191,111118.22
2192,111397.22
2193,138710.0
2194,150476.0
2195,109194.58
2196,113532.12
2197,104404.46
2198,165895.5
2199,162118.0
2200,137647.5
2201,193920.3
2202,238783.0
2203,133643.0
2204,149956.0
2205,105727.79
2206,129930.0
2207,277278.0
2208,265416.66
2209,163258.6
2210,142835.0
2211,113587.5
2212,128774.75
2213,106117.0
2214,123198.83
2215,123250.0
2216,124027.93
2217,87809.77
2218,101875.6
2219,106051.05
2220,89945.84
2221,290224.33
2222,198252.89875
2223,259058.0
2224,244033.42
2225,135382.0
2226,156737.32
2227,194983.34333333335
2228,250545.12
2229,292340.13
2230,158264.0
2231,220599.85
2232,186442.0
2233,182685.85
2234,254382.0
2235,190661.64285714284
2236,303456.19
2237,308715.0
2238,192605.34
2239,157373.25
2240,162285.36904761905
2241,116155.54
2242,125041.48
2243,121362.25
2244,91863.71
2245,96475.0
2246,147507.1
2247,116177.33
2248,129720.26083333332
2249,135915.88333333333
2250,156709.35
2251,111573.22
2252,160248.75
2253,178781.76
2254,179747.5
2255,177345.56
2256,184394.0
2257,188517.0
2258,198001.0
2259,173001.0
2260,168613.72
2261,182378.75
2262,200509.0
2263,326593.35
2264,255415.04
2265,180108.4
2266,318213.35
2267,346650.34
2268,439784.78
2269,150800.5
2270,243642.19
2271,228878.8
2272,181987.8
2273,161488.5
2274,171031.0
2275,186068.0
2276,179451.0
2277,146400.0
2278,138576.5
2279,136719.34
2280,129942.14
2281,169984.23571428572
2282,182263.0
2283,112209.37333333332
2284,95559.33333333331
2285,159784.0
2286,116485.5
2287,339975.85
2288,284813.16
2289,296373.25
2290,375835.86
2291,298216.27
2292,479292.34
2293,390175.55
2294,383043.08
2295,440299.12
2296,289823.1
2297,290782.81
2298,380798.28
2299,293907.96
2300,288008.0
2301,300710.66
2302,225463.66
2303,258153.1
2304,228394.72
2305,149062.4166666667
2306,149062.4166666667
2307,182545.69
2308,228579.76
2309,311697.49
2310,245696.76
2311,210197.80833333335
2312,180541.75
2313,174958.32
2314,230226.35
2315,169755.18
2316,172737.14
2317,162365.85
2318,174604.12
2319,189453.6666666667
2320,190004.6666666667
2321,239018.22
2322,177698.81833333333
2323,208891.55
2324,208841.69
2325,188166.4
2326,221942.01
2327,180623.0
2328,206804.9
2329,184741.54
2330,184312.3
2331,312721.0
2332,375229.17
2333,276518.0
2334,207886.7
2335,302031.0
2336,262686.0
2337,253690.77
2338,298309.38
2339,263431.48
2340,368009.99
2341,343798.95
2342,231703.77
2343,194299.86
2344,204857.44
2345,228249.55
2346,212471.39
2347,198536.8
2348,212471.39
2349,148190.0
2350,335408.9
2351,295168.07
2352,265787.85
2353,173714.04
2354,183808.82
2355,187797.79000000004
2356,147560.0
2357,193248.24666666667
2358,178139.5
2359,148937.6
2360,127934.80930952381
2361,127255.0
2362,237705.8
2363,139318.65
2364,219835.0
2365,232849.05
2366,215614.77
2367,236932.22
2368,179483.30428571426
2369,235272.86
2370,172789.8333333333
2371,175502.33
2372,208741.0
2373,241700.57
2374,286091.33
2375,277955.0
2376,205504.3
2377,252186.0
2378,157921.5
2379,147646.5
2380,151559.25
2381,153529.5
2382,232101.58
2383,219784.0
2384,278643.0
2385,176356.7
2386,147148.55
2387,135326.5
2388,99960.0
2389,132067.83
2390,150351.14
2391,139246.32
2392,129688.94
2393,172878.0
2394,151077.0
2395,166726.07
2396,165127.36666666667
2397,235210.7
2398,137390.25
2399,68407.75
2400,63128.0
2401,123550.41
2402,126425.93
2403,124518.0
2404,142715.15
2405,163004.0
2406,150014.0
2407,125546.585
2408,127701.33
2409,144627.15
2410,152665.0
2411,126661.5
2412,151615.5
2413,123922.0
2414,142356.05
2415,130841.0
2416,138409.5
2417,126966.41666666669
2418,140473.5
2419,105227.16
2420,134723.43
2421,116884.5
2422,138651.93
2423,102640.0
2424,157712.0
2425,134333.27
2426,100440.44
2427,141243.37
2428,219250.48
2429,137121.51
2430,147462.5
2431,100253.33
2432,142543.0
2433,141833.0
2434,128770.5
2435,148128.46
2436,127896.18833333334
2437,115141.34
2438,133957.195
2439,111791.6
2440,105170.04
2441,109564.34
2442,109881.1
2443,143207.5
2444,149544.0
2445,91756.8
2446,105854.66
2447,229963.0
2448,143502.0
2449,95365.42
2450,132143.25
2451,116176.52
2452,244691.11
2453,116558.44
2454,139394.0
2455,130375.1
2456,103431.08333333334
2457,120897.71
2458,137490.0
2459,116300.5
2460,126449.5
2461,119414.5
2462,143234.0
2463,104409.8
2464,132128.75
2465,106522.75
2466,100745.86
2467,144682.0
2468,88590.04
2469,84005.0
2470,168252.2
2471,231145.9
2472,151626.0
2473,93202.48
2474,91785.89
2475,247434.0
2476,114199.8
2477,134124.55
2478,153094.55
2479,104663.67
2480,170351.0
2481,150585.5
2482,138059.055
2483,124538.0
2484,125954.66
2485,125517.83
2486,166715.22
2487,167152.9
2488,178235.0
2489,169586.6
2490,177710.0
2491,106774.01
2492,183844.0
2493,179166.7
2494,155319.84
2495,105389.0
2496,227048.0
2497,135526.5
2498,109764.94
2499,126797.26
2500,125927.485
2501,114676.24666666667
2502,149372.0
2503,66281.76
2504,193006.42
2505,213614.76
2506,281811.55
2507,236006.92
2508,275322.78
2509,237656.05
2510,258500.36
2511,188274.09
2512,209322.71
2513,195951.24
2514,316137.54
2515,146752.05
2516,185573.42
2517,135238.0
2518,139100.2
2519,215216.7
2520,224471.5
2521,208309.4
2522,222991.54
2523,156944.7
2524,142248.0
2525,169798.5
2526,133477.0
2527,157277.1
2528,139435.25
2529,135787.34214285715
2530,131007.0
2531,218049.0
2532,195967.84333333335
2533,223247.0
2534,274108.56
2535,271074.17
2536,266515.29
2537,276204.2
2538,217743.63
2539,196608.91
2540,163545.66
2541,199889.75
2542,151260.5
2543,138760.0
2544,117801.82
2545,155975.0
2546,142090.0
2547,133316.37
2548,141391.25
2549,151059.9833333333
2550,421650.72
2551,146950.0
2552,132212.5
2553,99814.19
2554,103206.12666666666
2555,171045.0
2556,117278.65
2557,113039.3
2558,122966.87
2559,103905.0
2560,140186.5
2561,146943.265
2562,129785.0
2563,165648.5
2564,160183.0
2565,151130.5
2566,115184.21
2567,108114.5
2568,191021.24
2569,202432.08
2570,135380.0
2571,135654.4
2572,182886.25
2573,248408.0
2574,247310.0
2575,126236.12333333334
2576,119460.0
2577,131461.09
2578,96948.04
2579,65529.74
2580,118602.5
2581,122144.28
2582,120255.05
2583,283576.12
2584,176423.0
2585,168619.3
2586,223894.06
2587,207272.6
2588,174955.0
2589,158550.5
2590,195608.85333333336
2591,235332.8
2592,219478.97
2593,275566.37
2594,212962.0
2595,224234.85
2596,261451.0
2597,181097.0
2598,233627.65
2599,391381.53
2600,129415.5
2601,182131.22619047618
2602,80915.0
2603,81975.0
2604,81119.0
2605,92614.695
2606,158546.5
2607,190838.55
2608,199037.4
2609,132433.48
2610,124084.0575
2611,119245.61
2612,143787.7
2613,159903.3
2614,132588.55
2615,137360.5
2616,153605.0
2617,143092.0
2618,216229.64
2619,188770.4
2620,185726.0
2621,193922.0
2622,182229.0
2623,293595.94
2624,228671.56
2625,245706.75
2626,181397.0
2627,174288.75
2628,423990.09
2629,442667.83
2630,334027.97
2631,488854.96
2632,423990.09
2633,311408.49
2634,397517.61
2635,161239.0
2636,179468.0
2637,170663.0
2638,240065.26
2639,178114.0
2640,154463.5
2641,98053.09
2642,197600.0
2643,103651.83333333331
2644,123214.0
2645,114437.16
2646,94610.58333333331
2647,94610.58333333331
2648,135551.16666666666
2649,139213.3
2650,159964.0
2651,142464.0
2652,410716.52
2653,280765.87
2654,229021.85
2655,335953.87
2656,379171.42
2657,303039.69
2658,288564.98
2659,263548.48
2660,297335.0
2661,380336.1
2662,333251.06
2663,294992.9
2664,297162.22
2665,317911.35
2666,302707.08
2667,174958.32
2668,218205.15
2669,171311.76
2670,307233.0
2671,204792.74
2672,181310.84138888883
2673,200059.2
2674,188339.5
2675,159829.25333333333
2676,210369.32
2677,176827.56
2678,229025.4
2679,282870.8333333333
2680,258695.0
2681,310830.62
2682,245995.0
2683,554716.46
2684,267529.0
2685,325209.26
2686,333009.52
2687,321510.14
2688,226762.0
2689,228024.55
2690,332865.91
2691,177348.22
2692,183215.0
2693,211075.72
2694,151612.7
2695,173004.56666666668
2696,170003.33333333337
2697,197185.0
2698,177843.5
2699,162886.0
2700,167769.0
2701,184763.0
2702,131496.0
2703,150847.5
2704,148695.25
2705,119259.16
2706,135678.5
2707,147235.09
2708,142362.0
2709,130389.0
2710,137426.5
2711,230300.0
2712,295696.0
2713,196072.54375
2714,146472.6657142857
2715,174526.65
2716,181582.43
2717,195038.5
2718,235410.0
2719,154333.5
2720,170438.0
2721,123862.5
2722,124803.0
2723,186766.64
2724,136701.5
2725,118788.0
2726,133647.25
2727,169293.25
2728,165746.0
2729,141577.14
2730,140523.0
2731,163063.0
2732,134075.86
2733,149339.5
2734,136955.43
2735,108043.65666666668
2736,139144.43
2737,142163.25
2738,122315.0
2739,168807.4
2740,156401.5
2741,129268.15
2742,156459.0
2743,133588.5
2744,162660.5
2745,143571.75
2746,141037.25
2747,144715.0
2748,132301.0
2749,140955.0
2750,133055.25
2751,146637.5
2752,259676.0
2753,138316.74
2754,172504.64
2755,129091.0
2756,95367.59
2757,91448.11
2758,111204.43
2759,150718.25
2760,120065.1
2761,166635.0
2762,145980.0
2763,176029.0
2764,175845.8
2765,306260.0
2766,109283.5
2767,91961.8
2768,126394.08
2769,128162.55833333333
2770,170397.0
2771,126065.18833333334
2772,123912.48333333334
2773,137647.75
2774,115525.63666666667
2775,110272.67
2776,140579.25
2777,151331.5
2778,139347.515
2779,97397.36
2780,99544.0
2781,92105.0
2782,103892.66666666669
2783,69210.76
2784,110367.8
2785,95186.5
2786,57681.0
2787,127140.43
2788,83462.0
2789,159036.5
2790,91467.5
2791,124342.5
2792,74107.0
2793,192485.0
2794,86953.75
2795,110617.1
2796,120652.79
2797,201029.62
2798,102256.5
2799,134724.5
2800,95205.0
2801,110874.0
2802,142295.5
2803,150212.05
2804,146037.8
2805,135785.33
2806,87846.0
2807,162126.15
2808,151405.0
2809,159698.5
2810,125474.0
2811,141969.0
2812,137429.8
2813,148279.5
2814,134813.585
2815,143710.0
2816,245805.0
2817,163973.5
2818,149507.7
2819,156182.0
2820,117121.0
2821,126924.48
2822,225271.2
2823,227917.9
2824,145421.33
2825,153048.0
2826,142115.25
2827,127617.11
2828,175724.24
2829,164440.5
2830,211075.72
2831,171855.1666666667
2832,192917.07
2833,265896.64
2834,213458.72
2835,224777.76
2836,205823.85
2837,175837.1
2838,153687.1
2839,193712.0
2840,208872.31333333332
2841,200700.0
2842,219230.58
2843,152381.0
2844,147125.5
2845,128948.0
2846,217225.46
2847,186475.56
2848,254168.0
2849,208642.93999999997
2850,278357.72
2851,214154.75
2852,211606.5
2853,229203.5
2854,136781.34920634917
2855,198704.12333333332
2856,202556.47
2857,203826.27
2858,205157.08
2859,98709.99
2860,129166.0
2861,152974.0
2862,183606.4
2863,193843.0
2864,207596.76
2865,143210.0
2866,135381.60714285716
2867,108138.89666666668
2868,97690.5
2869,90048.06
2870,143307.28
2871,98827.83
2872,61880.03
2873,110591.02
2874,120015.8
2875,125586.5
2876,166467.0
2877,109128.04
2878,158997.5
2879,137259.0
2880,110614.5
2881,193680.0
2882,136806.87
2883,161330.0
2884,251487.96
2885,216958.7
2886,168762.0
2887,115821.33333333331
2888,107399.41333333334
2889,72062.0
2890,90392.0
2891,142167.0
2892,93042.61
2893,109096.98000000003
2894,75369.28
2895,254066.54333333333
2896,252891.1
2897,198534.74
2898,130298.0
2899,226805.0
2900,154597.1
2901,214735.64
2902,192431.5
2903,308034.95
2904,324552.04
2905,86735.74
2906,205381.0
2907,125457.25
2908,143664.0
2909,168022.5
2910,81299.0
2911,80820.0
2912,163464.5
2913,81975.0
2914,81975.0
2915,84364.0
2916,81635.0
2917,177916.6
2918,124612.0
2919,224227.0
