Id,SalePrice
1717,172345.49666666667
1718,165984.33
1719,219264.11
1720,245861.27
1721,171594.66
1722,153869.0
1723,151939.5
1724,221485.09
1725,242194.76
1726,187437.5
1727,173311.8
1728,204920.5
1729,174438.9
1730,182222.08
1731,129098.5
1732,119082.15
1733,117711.16
1734,131609.83
1735,136232.0
1736,115791.82
1737,285664.0
1738,237583.68
1739,283929.3466666666
1740,173878.65
1741,178435.86
1742,174504.0
1743,181540.23
1744,253986.42
1745,219641.0
1746,281284.0
1747,228172.0
1748,233548.24
1749,151879.0
1750,152256.5
1751,251978.78
1752,117499.0
1753,129180.58
1754,211558.0
1755,173231.9
1756,114203.52
1757,116783.33
1758,124895.0
1759,160195.05
1760,158177.5
1761,157940.0
1762,163803.2
1763,161919.5
1764,116900.79
1765,144551.5
1766,164416.5
1767,199806.0
1768,134299.86
1769,159070.3
1770,147162.5
1771,129042.29
1772,138222.36
1773,127534.69
1774,133140.53
1775,128659.29
1776,125116.61
1777,103951.93
1778,126594.72
1779,119463.22
1780,187304.5
1781,123105.75
1782,98116.01
1783,132442.0
1784,93550.64
1785,102107.13
1786,140269.0
1787,170997.32
1788,60459.48
1789,97993.0
1790,67970.54
1791,172090.01
1792,158573.0
1793,134168.5
1794,141778.0
1795,143181.0
1796,144249.5
1797,116034.04
1798,130375.43
1799,114419.73
1800,135880.0
1801,139444.44
1802,151558.73
1803,142237.03
1804,134772.3
1805,137349.86
1806,120616.19
1807,141570.48
1808,133542.5
1809,133700.87
1810,150552.0
1811,123902.26
1812,113517.09
1813,122834.75
1814,78729.76
1815,60920.66
1816,97780.26
1817,105548.61
1818,134546.0
1819,129076.11
1820,65015.21
1821,126756.54
1822,141428.5
1823,63158.44
1824,142305.5
1825,152430.97333333333
1826,88748.4
1827,104120.86
1828,144981.32
1829,85391.81
1830,138158.5
1831,178238.9
1832,120795.84
1833,133732.98
1834,132309.58
1835,158503.4
1836,134127.0
1837,80875.27
1838,127890.29
1839,82326.3
1840,170263.74
1841,152621.25
1842,87695.26
1843,147019.75
1844,137264.3
1845,162324.88
1846,160154.5
1847,168333.98
1848,56571.41
1849,133931.64
1850,129917.43
1851,155621.0
1852,118669.5
1853,131912.05
1854,156883.35
1855,175435.37
1856,222713.0
1857,177291.4
1858,147764.14666666664
1859,122238.55133333332
1860,151090.64
1861,124105.85266666666
1862,304201.49
1863,281447.79
1864,281447.79
1865,321293.75
1866,339964.96
1867,265166.18
1868,297321.87
1869,196358.44
1870,210192.75
1871,245208.45
1872,170867.02
1873,223092.65
1874,138838.05
1875,186163.45
1876,192650.0
1877,184342.06
1878,209837.23
1879,133809.1
1880,132496.9
1881,212061.5
1882,279924.89
1883,200588.0
1884,217583.0
1885,256754.43
1886,290364.19
1887,180650.05
1888,268555.15
1889,173279.03
1890,123034.84
1891,143893.0
1892,105776.64
1893,129596.5
1894,129194.05
1895,145896.14
1896,136965.0
1897,120865.0
1898,121487.0
1899,132129.0
1900,162971.5
1901,154606.32
1902,134797.27
1903,245437.96
1904,123093.5
1905,176139.5
1906,185517.27
1907,196805.5
1908,111706.5
1909,127159.7
1910,124624.7
1911,211234.0
1912,272880.86
1913,138113.81
1914,89131.0
1915,317038.34
1916,76449.0
1917,249114.5
1918,138353.5
1919,169353.5
1920,158884.64666666667
1921,382594.33
1922,281984.81
1923,221001.0
1924,187637.0
1925,224029.1
1926,353093.99
1927,144277.5
1928,157903.0
1929,126588.0
1930,144081.87
1931,126453.475
1932,161310.72
1933,171983.5
1934,176431.32
1935,174181.6
1936,192483.0
1937,195500.0
1938,161186.45
1939,260772.0
1940,196253.0
1941,181990.0
1942,189637.0
1943,196051.0
1944,314766.83
1945,341850.72
1946,163050.0
1947,327723.77
1948,158191.0
1949,213508.72
1950,171039.2
1951,241216.9
1952,218569.35
1953,168318.5
1954,223541.8
1955,147800.0
1956,260501.07
1957,176609.0
1958,302167.68
1959,141661.34
1960,115919.17
1961,115000.32
1962,95426.0
1963,97955.0
1964,115170.0
1965,150363.54
1966,128599.78
1967,262280.96
1968,324964.88
1969,360612.98
1970,406153.86
1971,441689.24
1972,370259.27
1973,293152.55
1974,299381.42
1975,424007.7
1976,255604.61
1977,332041.95
1978,342356.0
1979,335124.75
1980,186621.69
1981,327583.67
1982,225414.56
1983,225414.56
1984,157114.0
1985,187750.43333333335
1986,196389.80666666664
1987,189488.27
1988,178826.74
1989,200624.0
1990,224561.92
1991,218875.88
1992,215741.48
1993,182588.5
1994,275245.59
1995,199576.5
1996,261580.0
1997,329410.74
1998,268594.0
1999,256034.66
2000,310406.18
2001,248567.16
2002,222236.42
2003,231764.38
2004,278526.19
2005,217959.15
2006,216849.43
2007,267396.82
2008,213096.2
2009,195857.0
2010,216830.86
2011,166552.33
2012,182443.55
2013,182874.5
2014,192505.5
2015,224651.5
2016,190257.5
2017,203124.75
2018,124626.97
2019,128355.15
2020,114910.58
2021,110541.48
2022,180400.7
2023,157852.14
2024,213246.38
2025,492206.74
2026,161224.73
2027,163727.3713333333
2028,157566.5833333333
2029,174066.5
2030,290256.0
2031,277078.88
2032,276880.88
2033,283143.82
2034,163827.64
2035,224410.37
2036,203737.05
2037,203898.44
2038,374031.37
2039,209243.0
2040,502242.02
2041,219810.82
2042,201166.11
2043,162545.0
2044,171876.0
2045,204179.5
2046,130359.05
2047,138222.436
2048,129807.33
2049,127649.05
2050,186727.0
2051,126888.43
2052,135318.0
2053,145045.5
2054,87352.26
2055,136678.25
2056,148079.75
2057,110016.59
2058,235996.9
2059,125418.87
2060,153819.73
2061,170502.0
2062,135381.75
2063,109407.48
2064,125196.11
2065,112489.7
2066,185029.5
2067,143858.14
2068,136807.06
2069,100188.41
2070,109240.84
2071,86713.02
2072,138931.87
2073,137410.08
2074,176251.23
2075,155902.5
2076,112854.95
2077,143266.5
2078,132365.0
2079,123188.0
2080,120457.93
2081,127472.0
2082,134077.0
2083,140704.66333333333
2084,117490.08
2085,132722.5
2086,156708.85
2087,135231.5
2088,109994.66
2089,82057.43
2090,132216.04
2091,128498.43
2092,136513.31
2093,140275.37
2094,137769.65
2095,137486.5
2096,94852.6
2097,102449.23
2098,137546.0
2099,58830.31
2100,129864.49
2101,117393.08
2102,141479.54
2103,104324.76
2104,128720.28
2105,129149.34
2106,80497.87
2107,232922.57
2108,129924.25
2109,133089.08
2110,118446.5
2111,169465.0
2112,145826.5
2113,121441.5
2114,124402.08
2115,152281.5
2116,112208.1
2117,148617.2
2118,120501.0
2119,100403.4
2120,123017.81
2121,88793.17
2122,100406.82
2123,106829.01
2124,189064.9
2125,124138.91
2126,139860.0
2127,147705.5
2128,123886.04
2129,94557.5
2130,147080.0
2131,153660.5
2132,117972.04
2133,106618.43
2134,121240.0
2135,101062.5
2136,90868.0
2137,117307.16
2138,144252.0
2139,159339.1
2140,140911.5
2141,140221.0
2142,141398.5
2143,147448.59
2144,104022.13
2145,141994.0
2146,161826.0
2147,148492.46
2148,125292.0
2149,136436.5
2150,237391.95
2151,128092.8
2152,177210.8
2153,154870.5
2154,123368.83
2155,162552.5
2156,218360.9
2157,206304.5
2158,257299.35
2159,247366.1
2160,187946.47
2161,258175.31
2162,445429.31
2163,363473.72
2164,246897.0
2165,172058.0
2166,138442.05
2167,181461.51
2168,213300.0
2169,210611.0
2170,222846.0
2171,160188.79
2172,149218.12
2173,164052.006
2174,249123.54
2175,334643.57
2176,284201.43
2177,283776.71
2178,251233.63
2179,143284.53333333333
2180,204225.0
2181,188898.49
2182,229232.89
2183,188264.05
2184,139938.0
2185,144806.5
2186,130829.0
2187,158413.0
2188,162335.19
2189,223735.5
2190,96932.5
2191,105806.58
2192,100642.73
2193,127210.0
2194,119995.0
2195,107676.68
2196,116088.58
2197,114250.21
2198,153917.0
2199,175654.0
2200,133128.5
2201,138550.89
2202,204687.0
2203,143776.5
2204,166676.4
2205,111645.0
2206,122635.75
2207,231625.77
2208,243223.22
2209,178546.44
2210,110723.5
2211,111051.0
2212,118434.42
2213,109104.04
2214,145780.61
2215,102118.21
2216,132230.53
2217,89075.24
2218,109687.58
2219,83886.84
2220,86819.52
2221,317038.34
2222,191187.82666666663
2223,248060.75
2224,215918.4
2225,156409.99
2226,165252.37666666668
2227,197290.11666666667
2228,241625.53
2229,303370.2
2230,158369.44266666667
2231,230023.95
2232,192136.0
2233,179713.0
2234,222793.56
2235,186018.0
2236,293443.26
2237,291932.11
2238,182373.9
2239,147260.0
2240,160419.5
2241,130647.81
2242,131095.25
2243,139219.0
2244,99867.52
2245,94147.8
2246,150270.0
2247,112994.0
2248,130919.6
2249,132994.1
2250,134444.0
2251,133185.94
2252,173793.0
2253,173345.06
2254,190276.5
2255,184898.0
2256,195872.5
2257,204482.36
2258,172528.0
2259,180686.0
2260,163792.0
2261,191324.0
2262,195404.0
2263,323417.84
2264,372119.15
2265,172830.516
2266,294452.88
2267,332643.16
2268,436347.27
2269,164734.12
2270,186307.4
2271,189465.5
2272,198767.0
2273,163739.0
2274,167328.72
2275,168165.5
2276,160152.4
2277,168612.5
2278,147672.52933333334
2279,126777.5
2280,127240.32
2281,174953.16
2282,170611.68
2283,105085.0
2284,110042.0
2285,131912.78
2286,128427.5
2287,340432.96
2288,268489.15
2289,351929.99
2290,403231.6
2291,320718.46
2292,426559.39
2293,400627.54
2294,404834.47
2295,423037.93
2296,371367.91
2297,303616.2
2298,344546.6
2299,380564.92
2300,306763.5
2301,306489.25
2302,220781.56
2303,243858.38
2304,228294.48
2305,175090.27
2306,175090.27
2307,187674.72
2308,226356.81
2309,283627.71
2310,234150.56
2311,176489.89666666667
2312,187798.44
2313,177078.17
2314,189695.15
2315,176633.98
2316,189488.39
2317,171899.2
2318,173638.94
2319,193486.65
2320,188964.96
2321,244857.03
2322,170675.88
2323,170749.1
2324,182766.63
2325,225096.05
2326,183327.14
2327,218776.31
2328,222239.36
2329,186672.0
2330,179944.0
2331,312507.19
2332,442756.07
2333,308133.96
2334,303239.9
2335,287373.48
2336,302910.08
2337,187967.39
2338,247805.79
2339,239578.22
2340,358196.57
2341,242372.14
2342,238894.33
2343,202318.39
2344,239202.86
2345,235685.65
2346,211104.98
2347,185430.94
2348,221199.16
2349,156217.43666666668
2350,292381.36
2351,249277.91
2352,265177.41
2353,211821.6
2354,149369.0
2355,172845.49666666667
2356,150284.5
2357,206199.26
2358,201315.5
2359,148141.96
2360,129000.1
2361,135008.0
2362,303068.69
2363,137385.5
2364,160008.5
2365,201918.61
2366,203631.32
2367,233398.71
2368,175708.67666666664
2369,229991.97
2370,171621.4
2371,174457.0
2372,189110.0
2373,280811.77
2374,315112.5
2375,259009.54
2376,252037.49
2377,289274.67
2378,160296.5
2379,169124.48
2380,146253.68
2381,157253.0
2382,186367.0
2383,200585.4
2384,237618.7
2385,150278.0
2386,140980.0
2387,144749.75
2388,111931.27
2389,126199.83
2390,155294.0
2391,121711.97
2392,116650.64
2393,157167.0
2394,138930.5
2395,209361.9
2396,161691.0
2397,203992.0
2398,113505.71
2399,53807.43
2400,58649.88
2401,127342.33333333331
2402,131298.5
2403,132735.8
2404,155574.0
2405,159029.5
2406,136353.75
2407,126854.5
2408,142846.5
2409,134240.0
2410,155003.24
2411,113781.08
2412,148435.05
2413,129211.75
2414,144224.0
2415,130895.0
2416,118428.62
2417,125236.08
2418,135809.5
2419,123361.52833333332
2420,110816.87
2421,144393.32
2422,112808.5
2423,131679.05
2424,168045.95
2425,179254.24
2426,113559.76
2427,133930.26
2428,188320.5
2429,114117.48
2430,130985.66
2431,104657.22
2432,134850.0
2433,139866.5
2434,138411.05
2435,149714.35
2436,117701.58
2437,111713.15
2438,107780.94
2439,101159.9
2440,111833.08
2441,100400.2
2442,102980.84
2443,119219.43
2444,128440.26
2445,88475.54
2446,124784.89
2447,190554.0
2448,148358.5
2449,106677.04
2450,140687.04
2451,126760.16
2452,243344.01
2453,121272.36
2454,140203.5
2455,116361.75
2456,135646.93
2457,124000.79
2458,130398.0
2459,102674.71
2460,126734.5
2461,122571.0
2462,149606.0
2463,110483.36
2464,165903.28
2465,114695.79
2466,102223.0
2467,147716.11
2468,82777.44
2469,85307.56
2470,194384.34
2471,231054.52
2472,162512.0
2473,112283.59
2474,100864.61
2475,235293.59
2476,115144.34
2477,131025.5
2478,156293.5
2479,102248.27
2480,151244.0
2481,122730.0
2482,125772.68
2483,122790.16
2484,118735.91
2485,121098.74
2486,152744.0
2487,177618.07
2488,164496.63
2489,153624.4
2490,158330.11
2491,101607.75
2492,179685.0
2493,155541.5
2494,165974.98
2495,123245.32
2496,233127.74
2497,144234.5
2498,112853.99
2499,117210.09
2500,133929.37
2501,125665.36
2502,146629.39
2503,98751.28
2504,205754.8
2505,223689.77
2506,263110.0
2507,302228.56
2508,271778.53
2509,220900.0
2510,247965.44
2511,188868.25
2512,219840.27
2513,217574.74
2514,249726.16
2515,146837.0
2516,177365.39
2517,136231.0
2518,140854.5
2519,213237.5
2520,216371.0
2521,212266.5
2522,216352.48
2523,127469.5
2524,136085.47
2525,146181.5
2526,134753.2
2527,123095.18
2528,126184.0
2529,127088.83333333334
2530,130186.0
2531,207285.5
2532,216799.45
2533,211850.72
2534,254805.0
2535,302426.44
2536,265134.5
2537,219533.5
2538,200349.66
2539,180653.27133333334
2540,177713.49
2541,210097.19
2542,153684.086
2543,125753.0
2544,127291.0
2545,134017.0
2546,147651.0
2547,133710.5
2548,157422.13333333333
2549,161394.97766666667
2550,331569.75
2551,145840.0
2552,129071.1
2553,93903.08
2554,113012.8
2555,118612.83
2556,91966.3
2557,109033.54
2558,162393.58
2559,114715.2
2560,131929.04
2561,131836.23
2562,145687.5
2563,146866.25
2564,168213.0
2565,134921.93
2566,146154.34
2567,115933.75
2568,180309.32
2569,178343.0
2570,112367.5
2571,174959.58666666667
2572,180107.0
2573,218824.9
2574,298380.0
2575,118436.04
2576,143282.62
2577,145283.35
2578,93555.94
2579,75932.05
2580,132479.0
2581,121899.57333333332
2582,109305.43
2583,253561.22
2584,161833.0
2585,167254.9
2586,183961.94
2587,176739.4
2588,149829.5
2589,144749.0
2590,196827.53666666668
2591,253830.3
2592,225112.38
2593,242846.33
2594,178210.5
2595,217048.68
2596,256127.64
2597,178632.78
2598,310016.29
2599,360613.18
2600,164847.81
2601,139664.7380952381
2602,85069.59
2603,87419.0
2604,85947.8
2605,88900.59
2606,140181.9
2607,176446.0
2608,202193.5
2609,162761.19
2610,122527.0
2611,146007.82
2612,154267.0
2613,130341.5
2614,131060.5
2615,137776.5
2616,142896.0
2617,152084.32
2618,178887.0
2619,186489.5
2620,175800.9
2621,192929.0
2622,194235.5
2623,317551.59
2624,263316.48
2625,315942.39
2626,161992.27
2627,179439.0
2628,439516.64
2629,491369.3
2630,369958.74
2631,427725.79
2632,439516.64
2633,323918.52
2634,363127.52
2635,149228.5
2636,192131.5
2637,150582.5
2638,281477.11
2639,186857.5
2640,151903.5
2641,97215.5
2642,173674.26
2643,108646.5
2644,123094.0
2645,101105.0
2646,92929.0
2647,93730.0
2648,131215.0
2649,149788.82
2650,135059.28
2651,148460.0
2652,389596.96
2653,265738.45
2654,234696.3
2655,347995.95
2656,373358.25
2657,340574.09
2658,306315.06
2659,316260.29
2660,322919.24
2661,348367.33
2662,341766.14
2663,264516.37
2664,281912.38
2665,294534.17
2666,292167.94
2667,172050.83
2668,221095.31
2669,176747.22
2670,321487.63
2671,213418.14
2672,171070.63666666663
2673,199370.86666666664
2674,199764.4
2675,151798.45904761905
2676,209986.33
2677,187559.0
2678,286072.58
2679,263894.0
2680,260420.0
2681,426936.74
2682,317892.1
2683,558569.36
2684,303228.96
2685,343913.95
2686,310684.55
2687,272753.41
2688,231454.5
2689,209050.08
2690,395073.11
2691,184393.4
2692,151760.938
2693,183158.62
2694,152134.54
2695,206334.96
2696,198489.08
2697,198604.5
2698,194234.0
2699,174552.37
2700,169133.91333333336
2701,169894.82
2702,113773.5
2703,153369.35
2704,146869.62
2705,128427.16
2706,122035.82
2707,118875.32
2708,142201.0
2709,118961.4
2710,122823.66
2711,243106.86
2712,330610.7
2713,160631.94333333333
2714,150719.5257142857
2715,175321.0
2716,150210.41666666666
2717,200440.5
2718,250617.88
2719,158369.0
2720,161765.5
2721,136359.43
2722,140355.53
2723,142625.0
2724,123218.99
2725,134770.93
2726,144091.5
2727,175628.82
2728,169372.5
2729,157508.0
2730,144693.5
2731,112307.83
2732,114640.8
2733,152258.5
2734,150319.0
2735,118796.79
2736,152218.5
2737,124759.25
2738,127765.64
2739,163529.0
2740,141982.0
2741,140038.5
2742,149052.5
2743,139510.75
2744,151413.5
2745,143314.0
2746,135373.47
2747,146079.5
2748,131699.5
2749,128467.09
2750,141153.37
2751,128846.68
2752,259038.25
2753,149365.46
2754,188500.28
2755,119794.0
2756,84282.82
2757,64600.77
2758,75404.21
2759,152721.0
2760,129003.33
2761,148019.5
2762,151734.5
2763,177184.24
2764,158028.0
2765,270910.4
2766,136096.42
2767,94408.8
2768,129941.0
2769,121916.5
2770,143575.93
2771,118157.0
2772,130817.0
2773,148525.87
2774,136580.05
2775,134811.0
2776,134359.0
2777,145455.5
2778,128516.25
2779,119854.52
2780,93634.93
2781,92899.0
2782,101397.5
2783,102426.02
2784,118931.43
2785,129073.0
2786,55703.77
2787,117286.94
2788,68383.71
2789,212601.05
2790,110002.36
2791,120638.0
2792,69688.71
2793,184513.0
2794,100214.99
2795,118583.0
2796,91514.0
2797,196149.08
2798,115018.0
2799,126250.54
2800,81063.93
2801,104267.5
2802,135387.0
2803,155898.0
2804,161155.63
2805,114810.43
2806,84747.8
2807,153115.5
2808,147118.75
2809,131977.5
2810,141083.0
2811,153282.0
2812,137989.5
2813,148789.92
2814,142436.95
2815,110454.0
2816,241006.65
2817,142253.66
2818,126341.5
2819,148199.90714285715
2820,120004.0
2821,118585.0
2822,224519.3
2823,236043.84
2824,152589.64
2825,159924.0
2826,142374.0
2827,141131.0
2828,210317.98
2829,182131.57
2830,225951.88
2831,184967.6733333333
2832,210226.82
2833,240829.54
2834,226250.86
2835,216469.7
2836,215976.44
2837,163166.5
2838,153404.0
2839,183984.0
2840,183937.5
2841,201333.75
2842,209216.0
2843,156199.25
2844,163855.5
2845,127850.0
2846,216321.75
2847,192142.5
2848,207535.0
2849,209599.85
2850,264881.96
2851,254747.85
2852,214225.9
2853,224314.5
2854,136446.34920634917
2855,185424.28
2856,222800.84
2857,209431.0
2858,188133.55
2859,124711.64
2860,130778.5
2861,133115.03
2862,178717.0
2863,138840.52777777778
2864,283704.14
2865,143893.0
2866,134036.60714285716
2867,102117.33
2868,104213.75
2869,114038.13
2870,149407.91
2871,113895.32
2872,57302.54
2873,112976.0
2874,130505.87
2875,119465.04
2876,163163.5
2877,130699.5
2878,160623.5
2879,136206.0
2880,105065.0
2881,165362.0
2882,154989.37
2883,165877.0
2884,190846.0
2885,196875.84
2886,202353.12
2887,103588.0
2888,111207.12
2889,67559.44
2890,77570.0
2891,140726.5
2892,69505.65
2893,136695.18
2894,73860.52
2895,264984.81
2896,271053.82
2897,195886.0
2898,145205.0133333333
2899,232691.0
2900,158731.5
2901,200970.24
2902,173292.95
2903,314647.04
2904,324884.43
2905,154578.51
2906,192467.8
2907,123585.0
2908,131683.0
2909,145398.97
2910,80554.0
2911,85214.59
2912,161843.0
2913,84511.0
2914,84411.0
2915,86999.71
2916,81703.0
2917,164150.0
2918,118426.0
2919,239720.1
